"","permNum","trnNum","trnName"
"1","016","010","Hyundai Tournament of Champions"
"2","006","020","Sony Open in Hawaii"
"3","002","030","Humana Challenge in partnership with the Clinton Foundation"
"4","004","040","Farmers Insurance Open"
"5","003","050","Waste Management Phoenix Open"
"6","005","060","AT&T Pebble Beach National Pro-Am"
"7","007","070","Northern Trust Open"
"8","470","080","World Golf Championships-Accenture Match Play Championship"
"9","010","090","The Honda Classic"
"10","483","100","Puerto Rico Open presented by seepuertorico.com"
"11","473","110","World Golf Championships-Cadillac Championship"
"12","475","120","Tampa Bay Championship presented by EverBank"
"13","009","130","Arnold Palmer Invitational presented by MasterCard"
"14","485","135","Tavistock Cup"
"15","020","140","Shell Houston Open"
"16","041","150","Valero Texas Open"
"17","014","160","Masters Tournament"
"18","012","170","RBC Heritage"
"19","018","180","Zurich Classic of New Orleans"
"20","480","190","Wells Fargo Championship"
"21","011","200","THE PLAYERS Championship"
"22","019","210","HP Byron Nelson Championship"
"23","021","220","Crowne Plaza Invitational at Colonial"
"24","023","230","the Memorial Tournament presented by Nationwide Insurance"
"25","025","240","FedEx St. Jude Classic"
"26","026","250","U.S. Open"
"27","034","260","Travelers Championship"
"28","486","265","CVS Caremark Charity Classic"
"29","471","270","AT&T National"
"30","490","280","The Greenbrier Classic"
"31","030","290","John Deere Classic"
"32","054","300","Sanderson Farms Championship"
"33","100","310","The Open Championship"
"34","032","320","RBC Canadian Open"
"35","472","330","Reno-Tahoe Open"
"36","476","340","World Golf Championships-Bridgestone Invitational"
"37","033","350","PGA Championship"
"38","013","360","Wyndham Championship"
"39","027","370","The Barclays"
"40","505","380","Deutsche Bank Championship"
"41","028","390","BMW Championship"
"42","060","400","TOUR Championship by Coca-Cola"
"43","500","410","The Presidents Cup"
